id,Status_C,Status_CL,Status_D
11234,0.9135063018693214,0.03627146290856059,0.05022223522211799
11235,0.5817466132081456,0.059488917272690886,0.35876446951916324
11236,0.38276396118203115,0.018380765141122125,0.5988552736768468
11237,0.8635487023377606,0.024716917271060512,0.11173438039117893
11238,0.6114800529244256,0.01914813231884997,0.36937181475672426
11239,0.841580669699633,0.03905569797806259,0.11936363232230421
11240,0.8197684965443832,0.03634099395604512,0.14389050949957147
11241,0.49703090070404443,0.034873163924165035,0.4680959353717906
11242,0.8984892862655456,0.025554787283370194,0.07595592645108411
11243,0.46605178891304966,0.027851742984703914,0.5060964681022466
11244,0.9035926629369531,0.03673368263285764,0.059673654430189356
11245,0.8882715177220356,0.03392608079265431,0.07780240148531016
11246,0.8352250870491759,0.04322850246707377,0.12154641048375067
11247,0.8043650364588762,0.04668226869643057,0.14895269484469306
11248,0.8917198107194632,0.03654379214706854,0.07173639713346837
11249,0.8804507202477055,0.02096491864082817,0.09858436111146644
11250,0.9074474591701485,0.03378063622987769,0.05877190459997383
11251,0.004612276664580139,0.034979046031534455,0.9604086773038855
11252,0.618686518422062,0.02912905079589567,0.3521844307820422
11253,0.8749155664946399,0.03724184372168638,0.08784258978367365
11254,0.7306005232646325,0.02082835699354692,0.2485711197418205
11255,0.3028782259630709,0.03664820947047965,0.6604735645664495
11256,0.9010706598726533,0.023987249024469727,0.07494209110287717
11257,0.7817629722232867,0.04875686411668935,0.16948016366002386
11258,0.14065227026470042,0.036434712428132336,0.8229130173071673
11259,0.2847740263987991,0.04221195381303141,0.6730140197881694
11260,0.8604047425516219,0.03185915507017221,0.10773610237820598
11261,0.29101031057244314,0.021764245042153064,0.6872254443854036
11262,0.26264695168531804,0.03927704800718275,0.6980760003074994
11263,0.9498388358309048,0.015308570813960696,0.03485259335513438
11264,0.8908346422307968,0.03325588266828316,0.07590947510092003
11265,0.536795878764108,0.033100464032201626,0.4301036572036902
11266,0.8288209901892479,0.04361692303800557,0.12756208677274672
11267,0.7134820996289166,0.04846287331478348,0.2380550270562999
11268,0.4762827713605478,0.06851623855487327,0.4552009900845791
11269,0.8934441347301425,0.028628148343066297,0.07792771692679107
11270,0.4158636713033333,0.02798138282751879,0.5561549458691478
11271,0.6547464938964255,0.024471710965342557,0.320781795138232
11272,0.8622121015257646,0.06175608985998668,0.07603180861424876
11273,0.7138639064647092,0.04124163968723638,0.24489445384805444
11274,0.8631904785096772,0.04177381262585164,0.09503570886447102
11275,0.1778659482526338,0.04766006853818872,0.7744739832091772
11276,0.8642171084302378,0.0376181202278942,0.098164771341868
11277,0.2624042886349077,0.049061470093768066,0.6885342412713243
11278,0.7853404022475805,0.04221649388666437,0.1724431038657552
11279,0.14767253376408607,0.07268434360597001,0.7796431226299438
11280,0.013480330430376759,0.058057564636639525,0.9284621049329841
11281,0.018070017081392928,0.08597854269727735,0.8959514402213298
11282,0.8031855510819522,0.04135456941361819,0.1554598795044297
11283,0.8062155114175323,0.042764688241004295,0.15101980034146328
11284,0.48205541657504414,0.023997712502228895,0.4939468709227271
11285,0.36760751993544916,0.04935330131218337,0.5830391787523674
11286,0.8644175223319805,0.025995248522024075,0.10958722914599536
11287,0.8554427854140976,0.024495989307708407,0.12006122527819411
11288,0.57406612485441,0.03260856785472054,0.3933253072908695
11289,0.7133469069252402,0.0319593083420425,0.2546937847327174
11290,0.504318076558024,0.03276598057091004,0.4629159428710658
11291,0.3603787627289193,0.01831805660309458,0.6213031806679858
11292,0.8951427153380758,0.035192024813020445,0.06966525984890419
11293,0.4279337974136694,0.02873771769565235,0.5433284848906782
11294,0.03764135082205287,0.08340378123968833,0.8789548679382587
11295,0.9410730155496746,0.021442419225953805,0.037484565224371706
11296,0.11408400144419602,0.0762358539828327,0.8096801445729713
11297,0.7836936035216725,0.05447977228396058,0.16182662419436683
11298,0.27226757559354814,0.06279914018878903,0.664933284217663
11299,0.05391125280283495,0.05896772066270585,0.887121026534459
11300,0.7051407374904116,0.05489773642445086,0.23996152608513754
11301,0.07765535389657731,0.03336629890461456,0.888978347198808
11302,0.5427758744200439,0.019371965966814085,0.437852159613142
11303,0.7995494932045745,0.02772595168757669,0.1727245551078488
11304,0.6211424968030292,0.05220592217084796,0.3266515810261229
11305,0.015753857040991796,0.05360827508256668,0.9306378678764414
11306,0.1533358726945273,0.06670233401484904,0.7799617932906235
11307,0.9250957082880448,0.016438003038958822,0.05846628867299619
11308,0.8502242224875618,0.05204205627203259,0.09773372124040573
11309,0.09700667848415259,0.07342526560567336,0.8295680559101741
11310,0.7652552617772977,0.042872279185081644,0.19187245903762057
11311,0.5469234815406218,0.018489860424653438,0.434586658034725
11312,0.7258202075516432,0.030330185382041436,0.24384960706631528
11313,0.023175299762385672,0.09527183614174065,0.8815528640958737
11314,0.8422669039964727,0.023968525510461487,0.13376457049306584
11315,0.5349261022503683,0.03471043913420959,0.4303634586154223
11316,0.8724636411707255,0.019708929734390614,0.10782742909488426
11317,0.6773237684995742,0.042739177311722304,0.27993705418870335
11318,0.030855656023905102,0.03595965095419494,0.9331846930219
11319,0.9179805273760308,0.03574651887105304,0.046272953752916235
11320,0.9104051658237252,0.016257975794973824,0.07333685838130093
11321,0.5642022589269653,0.03986259580196101,0.3959351452710739
11322,0.3212555457928738,0.03784231228889836,0.640902141918228
11323,0.01066032841911069,0.05046993138354849,0.9388697401973406
11324,0.1531361650765974,0.046978276675465495,0.799885558247937
11325,0.4519859035770133,0.03671880197930957,0.5112952944436773
11326,0.8577492134311647,0.058074926318947395,0.08417586024988787
11327,0.9067394579569011,0.05169513846296472,0.041565403580134185
11328,0.8077317890650352,0.019714398788739797,0.17255381214622512
11329,0.6637271908072473,0.038047205917488634,0.29822560327526426
11330,0.8687288379504815,0.05393018917548435,0.07734097287403408
11331,0.45857884353628403,0.03735581345692244,0.5040653430067935
11332,0.10416791236038116,0.03923749436695025,0.8565945932726683
11333,0.1572818339463567,0.044381508360074796,0.7983366576935684
11334,0.5081758387845399,0.054662480039118666,0.4371616811763414
11335,0.4734292126433945,0.02783336334587268,0.49873742401073273
11336,0.6063233631747413,0.032414853904567706,0.361261782920691
11337,0.728373474302742,0.03830400730050382,0.2333225183967539
11338,0.7943273258087655,0.02578352563028734,0.17988914856094715
11339,0.06011516697916115,0.02058416848756563,0.9193006645332731
11340,0.12544334410952193,0.022078060305481227,0.8524785955849971
11341,0.8529518420641308,0.05228138290038337,0.09476677503548592
11342,0.8501031206229279,0.03446844736946448,0.11542843200760741
11343,0.4343008333838689,0.03761366441573178,0.5280855022003995
11344,0.8837939436446063,0.037171628162311385,0.07903442819308205
11345,0.17080784831302928,0.04696835398551902,0.7822237977014516
11346,0.8861508332637341,0.0414797397841545,0.07236942695211136
11347,0.7108309924388522,0.03584273269985025,0.2533262748612977
11348,0.07118452543346077,0.10838936722587716,0.8204261073406617
11349,0.1196649963327828,0.05185499756994249,0.8284800060972747
11350,0.675197803388575,0.03229102180740806,0.2925111748040169
11351,0.818314193579307,0.038850184254619474,0.1428356221660737
11352,0.5080654371791521,0.046916627489413575,0.4450179353314344
11353,0.3265308011783377,0.02748325165294453,0.6459859471687178
11354,0.7157750200364759,0.03068080535273231,0.2535441746107919
11355,0.19248260109029985,0.025017944063961423,0.7824994548457389
11356,0.8340414372046995,0.025915118306497526,0.14004344448880318
11357,0.8409342206576175,0.0169243255748635,0.14214145376751894
11358,0.6952135641251318,0.034080518335312594,0.2707059175395556
11359,0.8015320553897882,0.03383293431382004,0.16463501029639172
11360,0.4294868867419203,0.03994848117850979,0.5305646320795698
11361,0.8828501420759997,0.03293101829885868,0.084218839625142
11362,0.772579110027537,0.018776621576666576,0.20864426839579642
11363,0.711290685457082,0.030009259185114465,0.2587000553578035
11364,0.9187360741779599,0.02877733067992542,0.052486595142114865
11365,0.8162869707472757,0.02134990102939307,0.1623631282233311
11366,0.5144552235250837,0.021646773385721827,0.4638980030891944
11367,0.08124482390968953,0.020147522638941533,0.8986076534513687
11368,0.695335574420112,0.06144662410702595,0.24321780147286198
11369,0.9468929122771453,0.017909312208686575,0.03519777551416823
11370,0.008810988312012798,0.03858558356169471,0.9526034281262924
11371,0.6726818408428529,0.032125583399559184,0.295192575757588
11372,0.7199968044466636,0.028946479587870076,0.25105671596546625
11373,0.03435666222359514,0.07030752736869451,0.8953358104077103
11374,0.9006999466345039,0.03425495564443853,0.06504509772105724
11375,0.6239787421438758,0.0561971061247056,0.3198241517314186
11376,0.7589915430680703,0.0331585619359529,0.20784989499597664
11377,0.6227970549492285,0.031479379392247785,0.3457235656585234
11378,0.8752235129668824,0.047540022459426,0.07723646457369164
11379,0.19545318010054355,0.025861432930875932,0.7786853869685804
11380,0.847450914875886,0.05056377155208846,0.10198531357202557
11381,0.28733005135873807,0.04161664853458907,0.6710533001066726
11382,0.8547110884748039,0.05384944879296101,0.09143946273223513
11383,0.871007359632393,0.025672193469370486,0.10332044689823662
11384,0.9338162499931012,0.025613076682901935,0.04057067332399663
11385,0.8376822715104211,0.05450321082111429,0.10781451766846467
11386,0.9111146010855059,0.018351511178856427,0.07053388773563786
11387,0.3928608227093776,0.038713756975416985,0.5684254203152054
11388,0.04382406066529943,0.08006896158683618,0.8761069777478643
11389,0.7359317872355131,0.025435465956402628,0.23863274680808438
11390,0.3441069613774632,0.0417374395793724,0.6141555990431645
11391,0.7482364971983597,0.04860406589456296,0.203159436907077
11392,0.8637722838865105,0.025166125868473724,0.11106159024501562
11393,0.022416374663153178,0.07894980233349996,0.8986338230033466
11394,0.7895735959951589,0.02300596405527248,0.18742043994956833
11395,0.8332317674743559,0.047213030573589304,0.11955520195205467
11396,0.7184554950439002,0.022245314228160385,0.2592991907279394
11397,0.6879223660033542,0.03997512960683441,0.2721025043898113
11398,0.8031005783374435,0.04564490791440447,0.15125451374815196
11399,0.8725631131004369,0.039873345922429485,0.08756354097713348
11400,0.7867009080505247,0.021389718806592448,0.19190937314288295
11401,0.9173247005576306,0.016698118901467465,0.0659771805409021
11402,0.584700395471101,0.030480587959306228,0.3848190165695928
11403,0.09281457360583122,0.02003977223435062,0.8871456541598185
11404,0.9042805859829621,0.03405085292586999,0.06166856109116799
11405,0.5602107576868584,0.05836212538994495,0.38142711692319675
11406,0.8990145785907998,0.021865515506360636,0.07911990590283972
11407,0.37022550387207015,0.0352931900874586,0.5944813060404711
11408,0.8379640980170491,0.04678299501515805,0.11525290696779308
11409,0.9150708004402055,0.03802394698012816,0.04690525257966636
11410,0.8514178830427447,0.032497537331192816,0.11608457962606278
11411,0.3375992246638753,0.060782316447476045,0.6016184588886484
11412,0.7818237822439394,0.04651954490675513,0.17165667284930533
11413,0.6976570462445496,0.03907660421858954,0.2632663495368612
11414,0.05226216843778984,0.06231179114269989,0.8854260404195102
11415,0.404408065367217,0.0342640477807889,0.561327886851994
11416,0.3342221896671857,0.0663217573078598,0.5994560530249544
11417,0.5348336850275636,0.022092203559001638,0.44307411141343467
11418,0.5348768906903724,0.04816778609097221,0.41695532321865547
11419,0.5935164514996857,0.03308370224388546,0.37339984625642886
11420,0.8916767966350072,0.02484981496710223,0.08347338839789072
11421,0.0074759642213194566,0.048699271859750815,0.9438247639189299
11422,0.8738802699196349,0.01716822935219497,0.10895150072817021
11423,0.8875590465084225,0.027194868835721052,0.08524608465585608
11424,0.8272697105767101,0.05305141788587967,0.1196788715374104
11425,0.18484692800143745,0.06603112103064186,0.7491219509679207
11426,0.8965415890538356,0.024509922356592863,0.07894848858957167
11427,0.801813840499906,0.032898030058048665,0.16528812944204552
11428,0.6840747109191645,0.03640392713650133,0.27952136194433413
11429,0.5916585237274521,0.021267140157586198,0.3870743361149616
11430,0.005353727233567486,0.04698205985490669,0.9476642129115257
11431,0.01213097094641135,0.060295305120497716,0.9275737239330907
11432,0.5356668686662178,0.03266418352942104,0.43166894780436105
11433,0.24291747106850575,0.03155293217209457,0.7255295967593999
11434,0.18195888216149236,0.0412251183836705,0.7768159994548371
11435,0.8206009337807267,0.020011113279466697,0.15938795293980643
11436,0.902522370464844,0.04761520071968935,0.04986242881546661
11437,0.42930827792857806,0.03622121606665129,0.5344705060047708
11438,0.3924485690486483,0.030160118922215012,0.5773913120291365
11439,0.8087514398894776,0.04139406488310279,0.14985449522741995
11440,0.6326887704286661,0.034054766154063186,0.3332564634172705
11441,0.8945173038125166,0.03449143912772372,0.07099125705975996
11442,0.5086258513762411,0.022037986611466692,0.4693361620122922
11443,0.9191072187360984,0.016054681546970127,0.06483809971693175
11444,0.7560905887565745,0.04520035255887775,0.19870905868454744
11445,0.03636097095638626,0.11188139652287182,0.851757632520742
11446,0.8420777442767972,0.03333085906034695,0.12459139666285608
11447,0.23675733762114112,0.036648953839877645,0.7265937085389813
11448,0.7875661599117538,0.033801590579346896,0.17863224950889914
11449,0.6463040874188279,0.02235349034363972,0.33134242223753235
11450,0.3937366296261177,0.0491972159759569,0.5570661543979254
11451,0.9084353994746645,0.022103516642115746,0.06946108388321995
11452,0.9277913583170952,0.017909664468092053,0.054298977214812666
11453,0.913571871128784,0.033819829909754635,0.05260829896146119
11454,0.06284409588570797,0.12782116783354608,0.809334736280746
11455,0.8972720002729667,0.031103807811137443,0.07162419191589614
11456,0.5793032800063045,0.037164569356171524,0.38353215063752405
11457,0.8538267131245315,0.031192688415543103,0.11498059845992513
11458,0.8831781966377559,0.03796528849870123,0.07885651486354289
